SalesID,PricePrediction
6259047,29771.0
6259054,26710.0
6259063,26710.0
6259064,26785.0
6259070,17210.0
6259071,16931.333333333332
6259076,27927.5
6259079,26710.0
6259080,26785.0
6259082,26710.0
6259084,29334.16666666667
6259086,26710.0
6259089,26710.0
6259090,29105.0
6259092,27625.833333333336
6259094,26710.0
6259098,27355.0
6259104,27355.0
6259106,27122.5
6259108,26785.0
6259112,26715.0
6259122,27010.0
6259126,28395.0
6259128,28395.0
6259130,28084.16666666667
6259133,26710.0
6259136,26710.0
6259146,28170.0
6259151,28170.0
6259159,27513.33333333333
6259165,27800.0
6259166,28791.66666666667
6259172,19439.916666666664
6259174,27229.0
6259176,29274.666666666664
6259178,28270.0
6259184,25805.833333333336
6259193,10032.0
6259219,10561.0
6259220,11275.0
6259230,10834.7
6259238,10573.5
6259240,11994.166666666664
6259247,26288.33333333333
6259248,30700.0
6259251,28030.0
6259252,29591.66666666667
6259253,27480.0
6259259,29285.0
6259260,29285.0
6259261,29285.0
6259262,29285.0
6259264,29285.0
6259265,29840.0
6259268,27560.0
6259269,29591.66666666667
6259270,27560.0
6259274,27560.0
6259276,27565.833333333336
6259281,30190.0
6259286,17527.0
6259287,28430.83333333333
6259292,27116.66666666667
6259293,27593.33333333333
6259296,29525.0
6259312,29987.583333333336
6259324,62574.5
6259328,24615.5
6259341,11330.241666666665
6259349,48215.83333333333
6259352,12414.333333333336
6259356,13443.5
6259373,13855.5
6259377,13855.5
6259391,14383.333333333336
6259392,47729.16666666666
6259401,14566.0
6259402,14858.0
6259403,14777.0
6259405,84445.0
6259408,29166.166666666664
6259413,28918.333333333336
6259420,27537.5
6259421,29885.0
6259424,26025.0
6259425,27051.66666666667
6259437,29740.0
6259443,16931.333333333332
6259447,69410.15
6259448,69410.15
6259449,69040.0
6259454,73300.15
6259455,72940.15
6259456,69400.15
6259487,13592.875
6259488,13782.0
6259507,14482.5
6259510,14619.722222222223
6259511,14619.722222222223
6259516,14383.333333333336
6259517,14805.0
6259519,14942.5
6259535,15305.0
6259536,14599.833333333336
6259537,14562.5
6259540,14645.0
6259560,27145.833333333336
6259561,29990.0
6259564,27745.0
6259581,67025.0
6259629,42132.5
6259641,15327.5
6259644,15600.0
6259652,11437.277777777777
6259654,62127.857142857145
6259676,42892.0
6259732,25624.76190476191
6259739,8245.5
6259743,8254.5
6259745,13841.5
6259823,11371.0
6259826,11353.5
6259827,9568.5
6259830,10216.5
6259846,16755.0
6259848,14747.75
6259849,17567.5
6259850,14578.0
6259860,15055.0
6259882,14033.0
6259884,13186.5
6259892,19682.5
6259894,19812.5
6259897,38200.0
6259898,18072.75
6259917,14442.5
6259938,13091.0
6259946,13152.5
6259947,13141.0
6259948,13090.5
6259952,12988.0
6259954,13141.0
6259956,13108.5
6259957,11764.0
6259959,25235.0
6259960,11870.0
6259971,13541.666666666664
6259978,13141.0
6259980,13141.0
6259982,28180.0
6259983,28180.0
6259984,11392.25
6259995,27422.5
6260084,11936.0
6260087,11827.5
6260093,11604.5
6260175,16260.25
6260194,15717.5
6260195,14219.25
6260484,20045.0
6260518,26252.5
6260525,38850.0
6260527,32898.75
6260532,30650.0
6260533,30150.0
6260546,32443.75
6260551,33098.75
6260553,32966.25
6260555,35328.5
6260695,20837.5
6260699,18718.0
6260703,25655.0
6260704,20097.5
6260705,17480.0
6260706,18307.0
6260709,19330.0
6260732,25861.0
6260733,30946.0
6260739,33280.0
6260742,31675.0
6260744,32570.0
6260747,25861.0
6260755,29195.0
6260757,29428.75
6260758,30040.0
6260760,45315.0
6260763,44555.0
6260767,26992.5
6260780,23872.5
6260786,31020.0
6260790,26170.0
6260792,24102.5
6260794,24615.0
6260808,15987.5
6260809,14594.5
6260820,15720.0
6260874,11390.25
6260877,11523.25
6260879,18934.5
6260887,14145.0
6260906,35086.25
6260921,39555.0
6260925,27970.0
6260947,30125.0
6260951,17820.0
6260955,13410.0
6260960,17539.62
6260965,14306.5
6260970,15707.5
6260976,18380.0
6260980,13410.0
6260981,17915.0
6260984,18602.5
6260998,19565.0
6260999,14306.5
6261005,19777.5
6261012,13299.583333333332
6261013,20259.5
6261014,20259.5
6261016,19942.0
6261021,20932.0
6261023,20232.0
6261026,16101.5
6261041,15456.066666666668
6261042,18375.384615384613
6261057,12814.5
6261063,17077.5
6261065,18486.666666666668
6261069,17340.0
6261071,20552.666666666668
6261073,20875.0
6261090,40180.0
6261091,40625.0
6261101,47240.0
6261102,28085.0
6261131,16817.5
6261133,14063.25
6261298,20058.5
6261301,19755.0
6261302,18700.0
6261310,18860.0
6261313,16455.0
6261317,18386.5
6261321,25390.5
6261323,22776.0
6261326,26508.5
6261327,18645.0
6261356,10746.75
6261462,12122.0
6261463,15392.5
6261467,15872.5
6261477,18833.0
6261495,15559.5
6261497,14727.0
6261560,15812.0
6261561,16173.0
6261566,10496.0
6261567,10801.0
6261575,15926.5
6261580,16442.5
6261584,18666.0
6261595,18666.0
6261597,18666.0
6261599,18666.0
6261608,10476.75
6261641,19842.5
6261650,30861.66666666667
6261655,15110.0
6261658,12264.5
6261660,15245.0
6261789,29976.25
6261800,41570.5
6261802,32859.0
6261823,40805.0
6261845,17341.5
6261855,18159.0
6261856,17722.5
6261904,11767.25
6261952,31772.5
6261964,37095.0
6261968,36995.0
6261975,37130.0
6261988,41780.0
6261990,43355.0
6261999,46840.0
6262032,26717.5
6262035,25647.5
6262038,25792.5
6262042,25817.5
6262046,25817.5
6262048,27102.5
6262082,26895.0
6262095,31195.0
6262096,29230.0
6262114,47362.5
6262123,23980.0
6262129,21286.0
6262136,24030.0
6262153,13117.0
6262188,21691.0
6262190,23637.5
6262193,22671.5
6262226,13013.25
6262228,17987.5
6262236,15792.5
6262240,17515.0
6262242,16495.0
6262246,16025.0
6262265,30782.5
6262267,31328.5
6262271,31490.5
6262276,27812.5
6262314,10393.5
6262319,25670.0
6262323,24845.0
6262332,25957.5
6262343,11117.25
6262348,18255.0
6262355,11525.25
6262367,18295.0
6262375,19395.0
6262382,19650.0
6262393,19925.0
6262396,11474.25
6262399,19447.5
6262401,23305.0
6262410,11648.75
6262430,20820.0
6262436,22680.0
6262516,27626.0
6262517,29606.0
6262571,29121.5
6262588,16120.5
6262612,24000.0
6262617,10577.5
6262618,11605.0
6262620,27606.5
6262646,36970.833333333336
6262648,30012.5
6262661,21841.0
6262676,23503.0
6262688,14121.5
6262783,18398.0
6262812,22782.5
6262825,28373.5
6262833,28005.0
6262836,30235.285714285714
6262840,20338.5
6262841,28535.0
6262842,28315.0
6262891,16170.0
6262897,16247.5
6262898,16337.5
6262907,16960.0
6262913,18440.0
6262938,38215.0
6262947,40345.0
6262953,50695.83333333333
6262955,53545.0
6262972,39320.0
6262976,45911.66666666666
6263001,25367.5
6263012,18426.0
6263039,37040.0
6263044,36295.0
6263050,36605.0
6263054,36007.0
6263062,37510.0
6263070,46264.0
6263076,51802.5
6263081,52100.0
6263122,28394.0
6263133,29517.5
6263134,28705.0
6263135,30552.5
6263144,29681.25
6263145,29681.25
6263151,31245.0
6263156,26691.66666666667
6263160,23524.5
6263173,17150.5
6263174,29000.0
6263231,35255.0
6263232,33552.5
6263234,45338.33333333334
6263311,32272.5
6263314,34440.0
6263320,35965.0
6263323,36175.0
6263345,20467.5
6263388,38365.0
6263396,37570.0
6263404,38575.0
6263405,40840.0
6263406,40560.0
6263410,42040.0
6263411,41101.66666666667
6263416,36217.5
6263450,27023.0
6263467,36510.0
6263471,34528.5
6263474,31316.0
6263475,19170.0
6263478,11287.0
6263486,45570.0
6263487,45430.0
6263496,23138.5
6263503,23542.0
6263534,19841.5
6263537,20831.5
6263544,19137.5
6263612,15219.5
6263615,17390.0
6263616,13744.0
6263618,15155.0
6263620,15365.0
6263623,14629.0
6263628,15199.0
6263633,14452.5
6263634,15455.0
6263635,14050.12
6263640,13564.37
6263650,17077.5
6263667,27240.33333333333
6263671,36769.0
6263675,18265.0
6263676,23305.5
6263698,16652.0
6263707,14784.5
6263781,24713.0
6263796,15329.5
6263799,15135.5
6263815,15212.5
6263821,15819.0
6263824,15076.666666666664
6263825,14830.0
6263826,15008.666666666664
6263828,15008.666666666664
6263835,14581.166666666664
6263836,14537.0
6263839,33770.0
6263840,26125.0
6263941,14628.0
6263948,15078.0
6263949,15133.0
6263951,15596.0
6263953,16030.142857142857
6263987,29003.0
6263998,10815.0
6264008,12602.5
6264010,10694.25
6264012,12242.5
6264023,39835.0
6264026,32249.5
6264031,34817.5
6264032,36075.0
6264057,18169.0
6264064,23088.5
6264068,14765.0
6264101,27392.5
6264103,27595.0
6264106,35221.25
6264128,13955.0
6264137,39550.0
6264157,37820.0
6264166,38365.0
6264168,39825.0
6264179,38235.0
6264182,39260.0
6264192,38815.0
6264193,32877.5
6264202,40395.0
6264217,50522.5
6264220,43592.5
6264264,18144.0
6264285,17733.0
6264287,15770.5
6264288,23052.5
6264313,17850.0
6264322,20807.5
6264326,16590.0
6264329,22840.0
6264337,18500.0
6264339,18550.0
6264340,26270.0
6264346,7072.166666666668
6264348,7151.583333333334
6264350,7249.25
6264359,7158.0
6264378,34785.0
6264382,34930.0
6264387,53105.0
6264388,53105.0
6264393,16670.0
6264398,15892.5
6264416,18233.0
6264492,41540.0
6264502,38320.0
6264506,39605.0
6264509,38115.0
6264510,20877.5
6264511,21070.0
6264516,40915.0
6264520,40840.0
6264521,42360.0
6264524,18356.5
6264574,11353.5
6264578,28982.5
6264586,10504.0
6264588,28180.0
6264589,28030.0
6264591,10354.0
6264606,18195.0
6264610,18025.0
6264612,18160.0
6264615,18110.0
6264620,11299.0
6264623,19692.5
6264631,18285.0
6264639,20120.0
6264646,20472.5
6264649,20145.0
6264650,20227.5
6264657,21870.0
6264675,21467.5
6264676,21898.5
6264680,26944.5
6264681,26944.5
6264682,25902.5
6264685,37590.0
6264687,33273.0
6264693,35710.0
6264702,48429.5
6264706,47152.0
6264714,37209.5
6264717,7074.0
6264720,6915.5
6264722,6569.0
6264726,7121.0
6264727,7368.833333333334
6264729,7074.0
6264730,7405.333333333334
6264731,7020.5
6264738,7540.833333333334
6264744,20250.166666666668
6264746,22770.0
6264748,27287.5
6264749,19017.5
6264750,18262.5
6264751,18165.0
6264752,18719.5
6264757,78007.5
6264762,13366.5
6264763,16670.0
6264772,17435.5
6264773,17570.0
6264777,20652.5
6264786,18020.232843137255
6264791,18385.0
6264796,17695.0
6264797,17315.0
6264799,19020.0
6264815,13320.0
6264825,17285.5
6264826,20217.5
6264829,20871.0
6264830,20649.0
6264836,20675.0
6264843,20717.0
6264845,20187.5
6264880,18445.0
6264881,18445.0
6264888,19431.0
6264894,17555.5
6264906,25632.5
6264922,18445.0
6264942,11172.5
6264946,25138.0
6264950,24460.0
6264981,16057.5
6264993,16877.5
6264994,16910.0
6265003,26707.5
6265013,17860.0
6265018,44030.5
6265037,11643.0
6265050,27240.0
6265072,16739.999999999996
6265086,29235.0
6265092,27775.0
6265106,19755.0
6265111,21470.0
6265115,19713.75
6265147,35795.0
6265150,35197.5
6265172,14182.5
6265174,14420.5
6265177,15475.0
6265180,15256.75
6265181,16214.0
6265184,15507.75
6265185,15166.9
6265200,22300.0
6265218,12508.5
6265219,11898.5
6265275,39850.0
6265278,39580.0
6265280,38777.5
6265281,54717.5
6265292,11584.0
6265299,33720.0
6265305,37040.0
6265313,45747.0
6265323,6807.333333333334
6265324,6982.25
6265325,7313.0
6265329,7038.083333333334
6265336,7536.083333333334
6265344,7032.333333333334
6265345,7106.833333333334
6265351,8023.666666666668
6265354,8318.5
6265364,17626.0
6265366,17522.0
6265371,20152.5
6265465,11662.5
6265467,10557.0
6265472,20266.5
6265473,11215.25
6265494,39250.0
6265496,34671.0
6265515,40310.0
6265519,38070.0
6265521,38285.0
6265529,38865.0
6265531,38805.0
6265544,39140.0
6265546,40320.0
6265554,39045.0
6265561,40255.0
6265562,40185.0
6265567,39735.0
6265570,40215.0
6265572,41261.66666666667
6265577,49432.5
6265582,51045.0
6265586,45927.5
6265647,17617.5
6265655,16610.0
6265658,16567.5
6265668,20892.5
6265671,52165.0
6265673,9619.0
6265675,10322.5
6265683,10154.0
6265685,10312.5
6265686,10203.5
6265687,10623.0
6265699,11561.0
6265703,13249.5
6265708,12464.5
6265716,10596.0
6265719,11527.0
6265720,11593.0
6265721,11646.5
6265726,19190.0
6265735,20200.0
6265740,33278.75
6265754,34650.0
6265759,36830.0
6265760,36372.5
6265770,35436.25
6265781,35155.0
6265790,25350.0
6265800,7280.5
6265802,7251.666666666668
6265803,7481.25
6265812,7391.0
6265815,7087.0
6265818,7697.833333333334
6265821,7386.0
6265832,8322.875
6265834,8338.875
6265849,14796.5
6265872,36880.0
6265914,29822.5
6265916,28017.5
6265919,30930.0
6265990,28092.5
6266000,12790.0
6266003,13897.5
6266005,15397.5
6266008,15782.5
6266009,15560.0
6266012,29976.25
6266013,30168.75
6266014,29912.5
6266022,28250.0
6266023,30337.5
6266032,30606.25
6266035,28255.0
6266051,17847.884615384613
6266058,18385.0
6266061,17055.0
6266064,21095.0
6266077,18047.5
6266081,18222.5
6266082,13492.5
6266085,18500.0
6266086,18725.0
6266088,18047.5
6266094,20137.5
6266095,19197.5
6266181,30974.0
6266191,11105.5
6266195,11776.5
6266196,11952.5
6266203,11979.5
6266205,11525.0
6266207,11612.25
6266208,11351.5
6266213,12125.0
6266214,11742.25
6266219,11475.5
6266220,11497.25
6266231,11577.25
6266234,12470.0
6266235,12790.0
6266238,12415.0
6266241,15019.5
6266245,11585.0
6266254,17665.0
6266259,17695.0
6266260,18395.0
6266262,18800.0
6266267,18400.0
6266272,11551.5
6266276,11395.0
6266312,13946.5
6266321,14226.5
6266323,14199.0
6266332,14273.0
6266334,13980.5
6266350,16614.0
6266351,21409.5
6266352,21167.5
6266399,14464.0
6266402,15834.0
6266417,18407.5
6266436,16609.0
6266439,16709.0
6266440,16609.0
6266447,22407.5
6266459,22886.0
6266460,23900.0
6266462,22843.5
6266514,18990.0
6266524,22400.5
6266535,17439.0
6266543,18824.0
6266583,16982.5
6266720,38015.0
6266759,23427.5
6266774,18291.0
6266775,18562.5
6266777,19825.0
6266780,22565.0
6266821,19879.5
6266838,38190.0
6266843,27397.5
6266844,35388.0
6266848,34430.0
6266851,29415.0
6266853,39720.0
6266863,40195.0
6266865,40255.0
6266871,27397.5
6266881,41390.0
6266883,17175.0
6266884,18633.5
6266891,17628.0
6266938,41970.0
6266947,31110.0
6266948,31700.0
6266983,43885.0
6266986,43640.0
6266989,41835.0
6266994,45915.0
6266995,47675.0
6267000,47785.0
6267053,26930.0
6267056,32496.25
6267071,19502.5
6267081,22190.0
6267085,22842.5
6267090,41505.0
6267091,38075.0
6267098,38995.0
6267103,38852.5
6267106,39275.0
6267111,40840.0
6267115,49922.5
6267118,52370.0
6267120,53480.0
6267121,52370.0
6267124,52005.0
6267152,15807.5
6267165,14672.0
6267167,15515.25
6267171,15945.5
6267172,16091.75
6267175,16797.5
6267209,7281.833333333334
6267219,12965.0
6267252,12684.5
6267258,38112.0
6267259,35313.0
6267275,26547.5
6267276,24672.5
6267280,15065.0
6267282,13724.0
6267299,13661.0
6267301,16100.0
6267356,37745.0
6267364,37040.0
6267386,12405.5
6267404,17650.0
6267408,18215.0
6267410,16327.5
6267411,18670.0
6267416,17455.0
6267424,20305.0
6267427,21229.16666666667
6267428,21229.16666666667
6267429,20562.0
6267435,24319.636363636364
6267445,18125.0
6267454,19310.0
6267456,19160.0
6267460,21382.5
6267474,23080.0
6267477,26042.5
6267481,25900.0
6267485,21155.0
6267487,27950.0
6267514,19414.5
6267515,19159.5
6267526,32687.5
6267527,34945.0
6267528,34945.0
6267531,18209.0
6267538,17130.25
6267542,17092.5
6267543,18427.5
6267546,19825.0
6267549,21592.5
6267551,21627.5
6267558,22865.0
6267563,19770.0
6267567,20265.0
6267580,21907.5
6267582,26250.0
6267585,24612.5
6267645,17410.0
6267656,17595.5
6267660,17835.5
6267666,27130.0
6267669,23502.5
6267708,12120.5
6267720,11458.25
6267721,11501.5
6267726,11774.5
6267731,12857.0
6267733,12653.5
6267736,13000.0
6267745,12582.5
6267746,11386.5
6267748,11507.25
6267753,11818.5
6267761,11448.0
6267768,11402.0
6267769,12025.5
6267787,11239.5
6267805,11152.25
6267817,13053.0
6267818,12994.25
6267822,12925.5
6267830,19310.0
6267835,16875.0
6267853,17695.0
6267875,18655.0
6267882,18790.0
6267898,18475.0
6267900,19330.0
6267901,19440.0
6267902,19250.0
6267904,18425.0
6267907,19455.0
6267910,17787.5
6267913,18425.0
6267920,11490.0
6267922,11129.5
6267931,10576.0
6267938,9927.5
6267951,28265.0
6267952,28265.0
6267956,29045.0
6267969,29068.0
6267976,16786.309523809523
6267977,17086.309523809523
6267978,17086.309523809523
6267980,15091.0
6267982,15170.5
6267986,15170.5
6268008,27685.0
6268013,17155.0
6268016,17380.0
6268022,16990.0
6268031,15365.5
6268036,15176.5
6268046,18627.0
6268068,24190.0
6268076,20672.5
6268088,28010.0
6268093,23587.5
6268094,26117.5
6268100,29864.16666666667
6268104,29211.66666666667
6268109,23080.0
6268121,23707.5
6268122,23002.5
6268128,21617.5
6268131,23802.5
6268147,16025.0
6268149,22590.0
6268156,15310.0
6268165,23080.0
6268166,23735.0
6268171,22190.0
6268185,15379.0
6268186,15379.0
6268235,15074.0
6268237,15080.0
6268238,16907.5
6268247,24145.5
6268252,24196.0
6268256,28607.0
6268288,10112.5
6268292,15350.0
6268299,12455.0
6268305,13171.0
6268308,13222.0
6268326,28845.0
6268327,71942.65
6268334,37405.0
6268340,27665.0
6268343,44634.5
6268349,37140.0
6268350,37235.0
6268358,24225.0
6268360,24490.75
6268372,14648.45
6268373,18017.8
6268378,14562.5
6268387,18915.0
6268389,22316.0
6268396,23340.0
6268399,20830.0
6268417,21104.5
6268421,14869.966666666667
6268422,15215.966666666667
6268447,11262.0
6268489,31767.785714285714
6268490,33385.0
6268497,28010.0
6268498,28062.5
6268523,28405.0
6268525,45233.33333333334
6268573,17402.5
6268576,18370.5
6268580,18005.0
6268581,18097.5
6268584,22995.83333333333
6268586,22995.83333333333
6268604,17233.5
6268607,17527.0
6268608,16918.0
6268616,36085.0
6268647,20695.0
6268655,21650.0
6268663,21485.0
6268722,37912.5
6268723,38077.5
6268751,39754.5
6268752,26625.0
6268780,40555.0
6268783,41915.25
6268787,44670.25
6268793,60580.0
6268806,15137.583333333336
6268812,15869.25
6268845,29490.0
6268846,20591.0
6268868,19667.916666666668
6268884,19387.5
6268885,23050.41666666667
6268917,30847.0
6268922,30624.5
6268923,25039.16666666667
6268930,31798.75
6268931,30898.75
6268983,15915.5
6269075,17265.5
6269253,30323.666666666664
6269260,11942.5
6269262,11567.25
6269270,11576.5
6269285,11132.0
6269290,12662.0
6269312,11429.25
6269319,11942.5
6269355,13362.5
6269356,11757.0
6269366,13362.5
6269383,28540.0
6269389,15289.5
6269396,29092.5
6269413,16013.0
6269436,22303.5
6269444,41349.0
6269445,28142.5
6269446,22140.0
6269517,26478.0
6269518,25032.5
6269522,24042.5
6269524,23675.0
6269526,35802.5
6269528,27965.0
6269533,36654.833333333336
6269540,41015.0
6269541,35818.333333333336
6269543,31595.0
6269547,35985.0
6269549,37895.0
6269556,38280.0
6269580,45612.83333333334
6269586,31145.0
6269588,18431.5
6269591,19738.0
6269595,18050.0
6269596,23750.0
6269631,27430.0
6269636,29212.5
6269637,28490.0
6269662,28385.0
6269670,36867.5
6269675,37227.5
6269679,37237.5
6269686,22550.0
6269690,24411.0
6269692,19569.0
6269694,24730.0
6269696,27061.785714285714
6269699,26030.0
6269702,31422.5
6269804,29990.0
6269819,10387.0
6269822,19231.0
6269823,10861.75
6269825,10526.75
6269829,10569.25
6269832,10854.75
6269836,11739.0
6269843,12750.5
6269848,11997.5
6269852,16033.0
6269853,15191.5
6269860,15820.0
6269898,17302.5
6269916,33212.5
6269927,33305.0
6269929,32953.75
6269941,32687.5
6269969,9871.0
6269972,15342.75
6269976,14892.5
6269984,12535.0
6269988,15416.75
6269990,13988.0
6269991,14528.0
6269992,15530.0
6269997,15605.0
6270006,15864.25
6270008,16316.5
6270009,15992.5
6270012,16612.75
6270013,16167.75
6270014,15407.5
6270057,36827.5
6270068,36102.5
6270096,36593.75
6270104,38805.0
6270152,29025.0
6270178,14529.5
6270182,15625.0
6270189,13765.0
6270190,15310.0
6270208,16355.0
6270209,16585.0
6270222,16410.25
6270230,18468.0
6270237,31420.0
6270243,29543.0
6270244,29982.83333333333
6270245,15306.5
6270246,38195.0
6270276,15915.0
6270280,13795.5
6270364,13702.5
6270365,14270.5
6270372,11951.5
6270374,11814.5
6270382,13600.0
6270385,15141.75
6270391,16745.0
6270465,12912.5
6270468,12542.0
6270473,12067.25
6270475,11774.75
6270499,12299.5
6270500,12530.0
6270502,11834.5
6270518,15471.166666666664
6270519,15645.5
6270522,15023.0
6270525,14925.5
6270530,32457.5
6270533,14939.5
6270555,13613.333333333336
6270557,12803.75
6270558,12639.85
6270563,14874.5
6270585,15452.0
6270586,15518.5
6270591,15518.5
6270594,18798.0
6270617,10941.5
6270627,11326.5
6270635,15192.0
6270636,16111.5
6270640,20970.0
6270641,20940.0
6270647,20825.0
6270670,9900.5
6270702,13203.5
6270704,28982.5
6270709,18065.0
6270710,18420.0
6270729,16611.5
6270730,18650.0
6270732,19722.5
6270745,21163.5
6270747,20270.0
6270755,19653.0
6270758,21373.5
6270840,38735.0
6270852,29645.0
6270868,10553.5
6270882,15391.0
6270902,16855.0
6270913,15589.75
6270918,15847.0
6270941,11038.75
6271028,20721.0
6271029,20790.0
6271031,24360.0
6271035,38905.0
6271052,12622.5
6271054,36732.0
6271056,14598.0
6271062,15448.75
6271064,17964.5
6271099,23512.5
6271101,35662.0
6271108,23392.5
6271109,33219.5
6271113,24210.0
6271131,30350.0
6271134,27247.5
6271142,28332.5
6271144,28647.5
6271145,25790.0
6271160,28596.0
6271167,32416.75
6271169,32131.25
6271180,31143.0
6271185,19362.5
6271186,22118.5
6271192,35141.0
6271240,18382.5
6271275,38390.0
6271276,31740.0
6271288,43255.0
6271301,18397.5
6271302,19229.0
6271328,28225.0
6271334,35870.0
6271338,27936.0
6271341,28415.0
6271349,25617.5
6271350,25540.0
6271353,35375.0
6271377,24460.0
6271407,26161.0
6271414,29735.0
6271422,29066.0
6271424,30667.0
6271428,29274.5
6271443,27840.0
6271447,29310.0
6271486,18860.0
6271500,21857.5
6271530,21800.5
6271532,25787.5
6271639,35123.75
6271641,39545.0
6271657,16167.5
6271658,15199.0
6271680,33000.0
6271688,80008.33333333333
6271696,81060.0
6271806,73320.35714285714
6271843,54825.0
6271845,55015.0
6271852,63469.5
6271855,55269.5
6271861,56739.5
6271877,71835.0
6271881,69279.0
6271883,55865.0
6271922,60937.5
6271930,31725.0
6271939,64065.0
6271965,69195.0
6271968,75614.16666666666
6271989,54146.66666666667
6272024,14232.5
6272038,14240.0
6272115,55697.5
6272125,62105.0
6272128,62055.0
6272138,72129.0
6272149,83602.5
6272153,83312.5
6272156,82127.5
6272205,45647.5
6272206,43469.5
6272216,49256.0
6272222,29789.0
6272227,46834.0
6272254,53090.0
6272263,48972.5
6272264,50067.5
6272269,50880.0
6272272,59720.0
6272276,55557.5
6272289,54772.5
6272293,55772.5
6272296,54772.5
6272302,63875.0
6272329,84667.5
6272333,18265.0
6272334,19770.0
6272348,59704.5
6272349,59334.5
6272363,81477.5
6272374,83947.5
6272376,79125.0
6272386,48452.5
6272390,48774.16666666667
6272412,41770.0
6272439,61280.0
6272447,59089.5
6272460,71698.33333333333
6272470,69725.0
6272492,79652.5
6272494,83507.5
6272504,85897.5
6272511,84312.5
6272524,80355.0
6272540,80970.0
6272541,23445.0
6272542,26352.5
6272555,21232.5
6272559,22837.5
6272567,22822.5
6272568,22902.5
6272574,20950.0
6272578,22837.5
6272579,22606.25
6272580,25330.0
6272583,41295.0
6272584,48085.0
6272593,48285.0
6272595,47990.0
6272598,25780.0
6272600,47125.0
6272605,49015.0
6272606,47575.0
6272609,47315.0
6272610,48785.0
6272611,48140.0
6272617,58895.0
6272618,49730.0
6272662,20305.0
6272675,52877.5
6272690,58194.16666666667
6272697,65040.0
6272758,55296.5
6272780,23010.0
6272781,22990.0
6272938,50467.5
6272946,51587.5
6272957,52620.0
6272961,51860.0
6272980,60660.0
6273001,59810.0
6273055,51885.0
6273159,50175.0
6273160,52195.0
6273164,63725.0
6273165,66765.0
6273166,61795.0
6273168,59022.5
6273170,65130.0
6273184,63925.71428571429
6273185,61720.0
6273191,63115.0
6273194,54312.5
6273486,27390.0
6273507,81160.0
6273620,54550.0
6273621,48426.0
6273622,50410.0
6273625,52150.0
6273626,51855.0
6273627,52520.0
6273630,51270.0
6273641,20227.5
6273738,22440.0
6273798,10497.5
6273801,10497.5
6273804,10497.5
6273805,10497.5
6273806,9777.5
6273807,9745.0
6273812,47555.0
6273814,47680.0
6273820,63465.0
6273836,62780.0
6273849,80780.0
6273857,72005.0
6273862,21400.0
6273863,20080.0
6273867,21950.0
6273879,20885.0
6273882,11969.5
6273883,21095.0
6273886,21520.0
6273888,21520.0
6273891,21615.0
6273892,20670.0
6273915,21831.66666666667
6273925,22967.5
6273936,23187.5
6273944,22350.0
6273999,17342.6
6274012,22108.5
6274014,16167.5
6274015,22108.5
6274028,14927.5
6274032,21595.0
6274034,17765.5
6274047,21927.5
6274048,22042.5
6274051,22306.25
6274055,22725.0
6274058,21825.0
6274059,21571.66666666667
6274069,21950.0
6274070,21925.0
6274091,24728.636363636364
6274103,22675.0
6274110,25276.136363636364
6274111,24211.66666666667
6274129,21197.5
6274130,21197.5
6274138,21370.0
6274139,15984.0
6274141,22545.0
6274149,23439.0
6274189,19885.0
6274192,20687.5
6274207,22405.0
6274218,28505.2
6274239,20796.0
6274245,22096.0
6274247,21037.5
6274250,20635.0
6274252,21376.66666666667
6274253,21376.66666666667
6274256,21125.0
6274258,22500.0
6274259,20885.0
6274263,22005.0
6274266,22702.5
6274286,23103.333333333336
6274289,22447.857142857145
6274290,22005.625
6274323,21402.5
6274324,25603.636363636368
6274363,8195.125
6274365,8233.75
6274367,8735.125
6274381,8524.041666666666
6274388,8609.041666666666
6274394,19528.0
6274406,22709.0
6274447,28253.0
6274463,33905.0
6274471,38975.333333333336
6274571,7682.333333333334
6274581,23040.0
6274590,23832.5
6274597,49850.0
6274600,49145.0
6274613,79535.0
6274623,54720.0
6274632,33557.5
6274645,41285.0
6274646,41515.0
6274662,57340.0
6274671,61713.33333333333
6274684,12281.0
6274688,22072.5
6274689,21997.5
6274699,11932.5
6274704,22470.0
6274718,20697.5
6274724,26055.0
6274725,26710.0
6274731,26710.0
6274736,62865.0
6274751,69555.0
6274752,72440.0
6274780,6366.666666666668
6274783,7455.333333333334
6274848,26888.0
6274849,66580.0
6274850,64465.0
6274858,23717.5
6274864,14270.5
6274872,26273.5
6274878,56450.0
6274880,56510.0
6274881,24350.5
6274886,25492.0
6274887,24972.5
6274901,25100.0
6274905,17964.5
6274906,26825.0
6274912,24889.5
6274915,25605.0
6274922,28181.0
6274924,27872.5
6274925,29345.0
6274926,27911.0
6274927,27895.0
6274931,20802.5
6274940,57645.0
6274944,59360.0
6274948,61440.0
6274961,59659.58333333334
6274971,62241.66666666667
6274972,61865.0
6275000,7119.5
6275036,7408.041666666666
6275190,61195.0
6275191,60705.0
6275202,77610.0
6275204,50087.5
6275205,64452.5
6275206,49952.5
6275212,65210.0
6275213,63890.0
6275215,63920.0
6275217,57100.0
6275224,70220.0
6275228,67450.0
6275231,68265.0
6275232,80387.91666666666
6275237,78980.0
6275239,78709.16666666667
6275241,77065.0
6275249,17124.9
6275258,8254.458333333334
6275266,61760.0
6275278,74097.5
6275292,62780.0
6275294,62780.0
