SalesID,PricePrediction
6074790,67072.04354673105
6074808,18405.80752233877
6074809,55557.89706820956
6074903,42178.4092235379
6074908,13886.59625964313
6074923,70557.26781031469
6074925,51434.952703546456
6074935,63230.15047452548
6074938,74584.16123296638
6074944,49912.81345390721
6074945,51161.77338286715
6074947,20313.03932178932
6074950,30013.44051781552
6074952,24309.253879800755
6074953,28933.015873015876
6074968,13232.24022331835
6074969,13123.080011185706
6074981,30346.59904535824
6074990,23294.97827540107
6074991,36568.247429653675
6074993,32474.43679584305
6074994,22994.467095404598
6075006,19024.20915889665
6075007,15032.744365009989
6075019,8918.47490530303
6075031,11557.958149489401
6075042,17533.46905698468
6075048,14942.755999209123
6075058,12432.731521950269
6075100,25235.106820263067
6075105,16033.46586573149
6075118,13484.68432609057
6075174,22401.66811487124
6075175,27640.49400252525
6075176,69008.24517496394
6075188,67155.80325924074
6075198,78246.9211517649
6075288,11770.92327402989
6075289,12149.15883422133
6075290,16027.754844216237
6075293,15473.99380133755
6075294,20146.673430735933
6075296,20993.70828823954
6075297,11088.774073149078
6075299,20564.61309523809
6075310,33680.34188901376
6075337,15032.381637459766
6251866,17187.136994949495
6251926,27710.63212828837
6251932,14536.035931082806
6251997,16036.263909701413
6252015,17591.15054563492
6252018,24186.3453300172
6252025,36165.34092643467
6252027,12860.10957792208
6252039,19813.800248362746
6252149,39198.89616633367
6252161,25356.67428058053
6252186,10031.923245066338
6252203,18796.009464493844
6252207,15639.85884601509
6252221,17270.525726928303
6254472,15443.733131451878
6254481,15883.14428280053
6254485,13973.421153499274
6254491,13946.277774309023
6254492,12395.05961052836
6254498,10079.69078664391
6254500,11135.535556457431
6254513,19133.175864066492
6254514,19133.175864066492
6254520,14415.852064602072
6254523,16160.815278471531
6254537,19051.793910611876
6254568,14400.346970737595
6254574,15234.415445665447
6254579,15406.643686174935
6254583,17171.8181505994
6254590,17335.25402028527
6254592,17714.991227522478
6254594,17687.33456127206
6254596,18152.724397130645
6254598,17939.365927475304
6254613,13720.73333437396
6254617,16265.968051046177
6254628,15175.0280448718
6254630,15068.89472680098
6254639,18293.22128565878
6254647,18305.457705488956
6254658,17103.03597791098
6256234,16377.990369005996
6256236,17206.935484654237
6256243,18303.98056804308
6256252,13240.977879238815
6256253,44700.48302085984
6256285,13415.663005397384
6256292,10791.836762889889
6256302,12734.272902444778
6256332,12810.573237526365
6256333,12733.43827179765
6256334,12870.050374972252
6256339,17492.219926774615
6256348,33805.688764360646
6256372,15404.362865157716
6256380,13692.21208999334
6256475,29191.8098307942
6256478,28086.74640463702
6256490,26702.005212148964
6256491,17098.280660311913
6256510,27797.84847097347
6256516,18434.19302919302
6256528,14150.961259124862
6256531,13967.351120999101
6256554,20513.610573454327
6256558,21213.390429015424
6256559,20735.88727244977
6256607,11129.081642316018
6256609,12518.129655934343
6256629,11687.203172011812
6256633,11913.071999365015
6256634,10573.775656002492
6256654,10437.268971306472
6256657,15030.624600175151
6256691,19685.393993159625
6256693,17809.07996106598
6256694,30007.35906801531
6256701,16960.659184565437
6256749,11937.507475163724
6256761,42015.64007520258
6256763,41426.62478840604
6256765,41160.22552794429
6256767,43519.78086149961
6256770,57289.55506646134
6256771,57949.89597555225
6256772,57949.89597555225
6256774,17543.067739552112
6256776,42631.28294968921
6256777,45140.49603521479
6256782,45196.598942723955
6256786,45279.813228438245
6256787,45196.598942723955
6256788,45854.688228438245
6256793,50494.302263708516
6256803,46098.95013320015
6256808,27470.47998876124
6256815,32329.47422369298
6256819,36022.46153152404
6256821,33943.350035381285
6256825,35848.605630480626
6256827,32806.235760767
6256837,32116.95616883117
6256840,38671.831814019315
6256843,42964.7023156582
6256844,40663.28732439946
6256847,51863.01771492396
6256864,21689.101996859354
6256964,22254.932628135757
6256965,23268.851079476073
6256966,22759.88745629371
6256967,26595.354081682202
6256969,28192.88569069819
6256970,27602.78313700189
6256971,19330.827438186814
6256977,20849.411335192584
6256978,21523.39886992093
6256979,22263.784314643697
6256984,25754.67973968434
6256995,39401.23848067781
6256999,33044.53337981463
6257009,46906.91058941059
6257010,40389.062513875004
6257013,31144.015810578316
6257016,36316.562326562336
6257022,36688.89858405485
6257031,40705.766750610506
6257034,39248.50484584859
6257037,47683.84548611111
6257040,47733.836829836844
6257041,45407.13744588745
6257042,46212.94476356976
6257055,17979.11451599871
6257064,51639.91638569764
6257065,40249.7543602231
6257067,42503.45179126429
6257069,58664.80368589742
6257074,43445.51995747308
6257077,44710.203849969475
6257078,43875.8740825147
6257082,55210.20215895215
6257083,55210.20215895215
6257087,73430.37276959151
6257090,49103.91160922412
6257092,55343.21734515486
6257094,73237.29211760462
6257095,72020.5936598124
6257096,72148.30402236653
6257097,65862.65134171386
6257103,48867.96843781219
6257105,57339.130912490284
6257106,56023.94222964537
6257107,55420.28305895494
6257111,58773.53223165723
6257117,53401.082580613824
6257125,75247.98238220112
6257141,20875.288952061015
6257258,15117.821543040296
6257263,18700.206681594547
6257276,47151.368561993564
6257288,15554.554143772892
6257290,15096.784269549895
6257296,55125.96679362304
6257299,56789.54522907648
6257316,58354.84389221891
6257317,62492.800640331894
6257319,61728.342230685965
6257321,46322.53461815962
6257322,57929.79800928241
6257335,39276.720324814065
6257408,12765.499559468308
6257410,16892.848566364195
6257414,12574.516837329338
6257423,12656.007025960153
6257451,19262.649926462425
6257452,14217.750900141522
6257454,14707.036397630145
6257460,13336.28759781885
6257461,13563.729652292153
6257474,16028.63957743645
6257475,16431.222090409585
6257477,16249.421729312357
6257479,16175.479336635584
6257481,11883.126195852758
6257488,14105.978944666442
6257494,13997.87540931291
6257496,14291.172270437892
6257504,16485.679544413917
6257508,14426.173997877122
6257509,11610.894700785326
6257515,13403.179679174991
6257527,10670.095583236205
6257528,11604.40843184593
6257533,12558.192467254969
6257536,13720.161493020865
6257537,10399.616088772338
6257538,10629.650585525584
6257540,10651.106920142764
6257541,17697.381051240427
6257554,12149.579172869615
6257556,12584.997977716726
6257561,12189.327150586343
6257572,14013.576137404258
6257573,14031.408478674097
6257574,14251.933054792422
6257577,16159.61754391441
6257582,14383.954622379253
6257583,14727.288206585077
6257587,14611.54205924794
6257594,12950.923149766902
6257598,14064.687395937392
6257602,15848.313885767007
6257613,14617.293791278164
6257614,14385.116324647573
6257618,14727.288206585077
6257622,15902.677862068489
6257625,16785.297993673
6257634,15264.48427440615
6257638,16021.931454829892
6257649,13926.443008472324
6257652,13678.724180333555
6257667,13466.870161701047
6257676,16499.55982819264
6257678,15871.79074397824
6257679,13750.58677876454
6257686,15151.816028589466
6257698,15600.021380529195
6257703,14695.011408730157
6257704,16179.049788752916
6257708,15168.117763313076
6257709,15237.556102751416
6257710,15094.358278006714
6257711,15340.09765321484
6257722,16408.48108055139
6257725,15871.79074397824
6257731,16140.900144993899
6257733,16241.52184881091
6257743,16131.155230186483
6257748,17699.725219225213
6257752,17899.107127247753
6257753,19383.366534507157
6257819,19113.477850274725
6257821,18779.358176545673
6257822,18356.60452394827
6257825,13745.98925410782
6257828,36349.668560606064
6257831,30443.979336635588
6257838,17809.101742008
6257839,21348.98638934165
6257840,23031.355796250537
6257853,32636.919084205263
6257855,43439.5032051282
6257857,40446.12971230159
6257898,44193.08094181039
6257906,20296.858499139744
6257907,22798.524519785766
6257912,53198.06537212789
6257913,48233.31777597403
6257917,32436.274125180364
6257926,37339.87694250195
6257936,36344.4843004218
6257942,25736.19086642524
6257948,16815.775301087808
6257954,43395.38436216561
6257967,27763.859832875467
6257979,35662.11623445999
6257986,38056.30824904262
6257992,34461.3949418637
6257993,34461.3949418637
6257994,34461.3949418637
6257996,52505.41057033243
6257997,55092.8867556055
6258011,39089.10010128761
6258015,39037.48858780109
6258026,50624.17113095238
6258044,49216.00299873738
6258061,34515.993208180706
6258063,60330.56791125539
6258064,58791.52262667889
6258067,30720.924010884948
6258070,30408.293928293937
6258076,15925.214816433563
6258090,16533.649199758576
6258095,13305.899254952566
6258097,11602.324076964702
6258099,11636.315207362082
6258110,11761.016875485626
6258113,11465.79658709346
6258116,11930.749170967922
6258118,12138.406721750469
6258120,11925.17975947664
6258125,12025.609015984015
6258127,13421.614756771009
6258128,14519.961006875072
6258133,13040.563760891882
6258136,11996.990127927631
6258163,13766.891551157178
6258168,13359.068076021202
6258174,18019.803533272287
6258177,14568.553961663332
6258178,14068.372467809968
6258180,13055.661942224448
6258182,13486.041892135643
6258187,14875.506262834388
6258200,15009.135099275725
6258201,15141.832103660228
6258214,15194.270781302033
6258219,16535.990745365743
6258224,16358.208423520919
6258226,15299.193441974692
6258229,16240.082251082247
6258232,17869.234220640465
6258234,16922.853035853033
6258237,18219.298045704294
6258249,18182.44953484016
6258250,20578.085402444773
6258252,16883.856389117416
6258255,15503.180850399596
6258269,17639.40244477744
6258270,15802.517779095902
6258272,18649.09084838772
6258273,17639.40244477744
6258274,15756.848099816847
6258277,17249.047496621024
6258279,17862.357174075914
6258285,19254.77145250583
6258289,12953.426760739263
6258291,12663.459419053172
6258305,15825.402878881738
6258310,20329.45572483073
6258312,16922.20451597014
6258313,16962.57188991564
6258315,16922.20451597014
6258317,17020.742884566414
6258318,17497.77013335929
6258319,17060.833984438763
6258321,16309.51120999099
6258322,18499.13379849317
6258326,18833.272845210337
6258327,18250.724778693522
6258330,19740.15364925107
6258334,18607.260376776005
6258336,19490.659240412366
6258338,22594.946543162718
6258364,27108.835049672554
6258365,27452.667638958268
6258366,19277.947161600652
6258368,19212.99515353927
6258370,19277.947161600652
6258376,16501.53271452812
6258385,18159.654260669886
6258386,16533.649199758576
6258388,20473.366544913417
6258389,17798.20845198511
6258393,19467.652366730483
6258412,18262.302601911975
6258420,14635.912606490729
6258425,14896.647200022202
6258429,20688.036655011652
6258444,18368.89915639916
6258449,19640.855689449436
6258451,21229.21352536352
6258471,22169.385094072593
6258478,22723.791211239743
6258479,24987.877074314576
6258487,24907.016147047398
6258495,37001.21879856255
6258496,33071.43959859585
6258500,42867.2644022644
6258503,50091.28100024975
6258504,50091.28100024975
6258506,13808.566575785328
6258508,18189.625555000555
6258517,19665.477444777447
6258523,20794.739528527025
6258528,21654.337047327674
6258531,19903.003747988118
6258533,18625.904375138747
6258539,20391.94241877404
6258541,21068.7563766095
6258542,22357.12372500865
6258545,21308.372649001325
6258564,20803.85347465035
6258565,20803.85347465035
6258566,22016.391182428673
6258567,20803.85347465035
6258568,20803.85347465035
6258569,19991.8553536741
6258578,25792.754299417902
6258579,25792.754299417902
6258585,25633.251683977785
6258586,18676.927990412365
6258587,26035.610661805516
6258588,25792.754299417902
6258590,26900.44635052447
6258596,27273.40591699967
6258599,27955.40041555666
6258601,27352.481780372404
6258602,27273.40591699967
6258604,27352.481780372404
6258612,18417.304121226
6258615,21200.799497377626
6258622,26156.428727522478
6258624,27581.806717587962
6258625,26156.428727522478
6258627,28004.270906177157
6258631,28603.5100489788
6258635,27613.116640304146
6258636,28512.01130813632
6258638,17309.614009254634
6258639,27613.116640304146
6258640,27939.39040126541
6258641,16918.416472416473
6258642,27613.116640304146
6258662,26153.688244965815
6258692,24389.392476620604
6258695,30680.829547188925
6258696,31845.429114288487
6258699,19523.4488688395
6258707,19658.772226037847
6258718,22426.593201243195
6258721,27531.428450022195
6258722,25792.754299417902
6258724,26181.028785348633
6258725,26181.028785348633
6258728,27333.529413295037
6258730,30878.488369269624
6258732,20919.903549575418
6258733,27333.529413295037
6258737,27333.529413295037
6258738,27333.529413295037
6258739,27333.529413295037
6258740,26708.260602244973
6258741,27333.529413295037
6258745,27555.261084401707
6258749,28415.231643356645
6258751,28415.231643356645
6258754,29832.60095806971
6258756,28415.231643356645
6258760,32086.32927197802
6258761,28415.231643356645
6258765,30878.488369269624
6258768,28283.57400412088
6258771,39020.77992931776
6258773,41909.33402708403
6258774,42473.45266885892
6258775,27273.40591699967
6258782,28000.414793539792
6258784,27311.174329143076
6258787,28131.86946733821
6258788,29007.316173409916
6258789,27311.174329143076
6258799,27621.255957584082
6258811,25287.43719544345
6258880,11163.43207660395
6258887,22951.068406648184
6258893,63494.1018009768
6258900,28759.647479256866
6258906,28899.002004939503
6258908,29853.446223914965
6258910,29519.244618437107
6258917,28899.002004939503
6258939,27491.511795496168
6258941,28559.821957556334
6258948,26971.02002164502
6258953,28197.780101842596
6258956,20533.735682720053
6258957,29813.213175713165
6258964,25643.457800879674
6258966,25643.457800879674
6258967,26392.7531236125
6258968,28899.002004939503
6258969,26266.28924027361
6258972,28899.002004939503
6258977,28197.780101842596
6258980,28129.801960192573
6258982,28899.002004939503
6258985,26540.335412096076
6258989,29178.87808372183
6258990,29027.548707889335
6258992,29027.548707889335
6258993,29027.548707889335
6258994,29027.548707889335
6258997,29178.87808372183
6259009,28888.380742521356
6259010,11200.4087622447
6259014,56914.0411498224
6259015,31546.245447261063
6259017,28106.43919448606
6259024,28106.43919448606
6259027,31237.607756826503
6259030,29303.685958139075
6259035,28106.43919448606
6259036,30752.63019966145
6259039,28710.059792637905
6259046,27384.789888930514
6259047,32144.58508505382
6259054,29178.87808372183
6259063,28234.95167159229
6259064,28086.74640463702
6259070,18940.33423174049
6259071,18740.482815795323
6259076,30041.09838945776
6259079,28234.95167159229
6259080,28086.74640463702
6259082,28234.95167159229
6259084,32972.35701159951
6259086,28234.95167159229
6259089,28234.95167159229
6259090,32537.48842532467
6259092,30230.100283193104
6259094,28234.95167159229
6259098,27675.494149947266
6259104,27675.494149947266
6259106,29488.97289342601
6259108,28086.74640463702
6259112,29581.021938131307
6259122,29350.13573232323
6259126,29470.610682720057
6259128,29470.610682720057
6259130,32766.621028832284
6259133,29178.87808372183
6259136,29178.87808372183
6259146,33175.14774288212
6259151,33175.14774288212
6259159,29540.640479312347
6259165,30792.286957833836
6259166,31411.137100746477
6259172,23187.66753212066
6259174,30778.530792124533
6259176,28559.821957556334
6259178,31684.40320963759
6259184,28975.879597832718
6259193,15960.376221001225
6259219,16582.132299991677
6259220,16056.08545100733
6259230,16662.653740356873
6259238,16045.450920607173
6259240,12345.724960803089
6259247,28496.532434579298
6259248,34677.07703754579
6259251,29560.044460747573
6259252,34911.387449356196
6259253,30024.91356733544
6259259,34744.265690906315
6259260,34744.265690906315
6259261,34744.265690906315
6259262,34744.265690906315
6259264,34744.265690906315
6259265,34468.917584151946
6259268,30097.432177197792
6259269,34911.387449356196
6259270,30097.432177197792
6259274,30097.432177197792
6259276,31298.0881358225
6259281,35381.5173541736
6259286,18895.67389054981
6259287,31878.623220529465
6259292,30593.49540216727
6259293,31626.382081460208
6259296,28840.04128683816
6259312,30849.289098360787
6259324,61516.41865079365
6259328,22510.471762612382
6259341,16496.9746989122
6259349,41423.61652236652
6259352,17129.636308136312
6259356,16713.897533022533
6259373,18391.324746434122
6259377,18391.324746434122
6259391,18858.469530469534
6259392,39730.796235015
6259401,15205.293030907002
6259402,15321.69607924755
6259403,16019.384338904561
6259405,70329.64067182818
6259408,30786.23420849982
6259413,35886.03003767066
6259420,32404.415506368638
6259421,34986.25725836663
6259424,31414.70986478798
6259425,32070.504330738702
6259437,33726.31535998723
6259443,18740.482815795323
6259447,73450.98376970252
6259448,72929.85281732156
6259449,69722.23535145409
6259454,72880.4507020757
6259455,74101.7354242979
6259456,74443.67007645131
6259487,17549.63939706127
6259488,17942.239227786107
6259507,17289.54856775169
6259510,16836.508118617494
6259511,16836.508118617494
6259516,18858.469530469534
6259517,20004.680248570872
6259519,18841.663740773118
6259535,19115.267596986345
6259536,19511.24392968143
6259537,18639.21476093351
6259540,18803.649284743038
6259560,32597.937094155834
6259561,34945.94850462037
6259564,32270.239959693077
6259581,70662.41103341104
6259629,40248.592629592626
6259641,18093.248496295368
6259644,19660.616345460094
6259652,17716.78166747468
6259654,59150.017326423585
6259676,42337.66829004329
6259732,29282.03632305194
6259739,13338.161748841438
6259743,11883.0043385434
6259745,15008.723140829758
6259823,18090.477626540127
6259826,18216.023599664222
6259827,17760.76496420246
6259830,17309.740700271952
6259846,20081.89588883338
6259848,18734.20384996947
6259849,18353.90684835997
6259850,17564.97071504884
6259860,18104.7183025308
6259882,26018.347848332218
6259884,24882.871420246418
6259892,24444.040587884338
6259894,26546.680727258856
6259897,36762.332004800744
6259898,23756.60970106283
6259917,15985.052012121869
6259938,20190.9972718254
6259946,19880.744340728714
6259947,20022.905528499276
6259948,20045.89973221223
6259952,20114.656520562767
6259954,20022.905528499276
6259956,20113.461805555555
6259957,19681.084668803418
6259959,23898.69570707071
6259960,19490.287270021647
6259971,19901.9136002886
6259978,20022.905528499276
6259980,20022.905528499276
6259982,28377.351346570096
6259983,28377.351346570096
6259984,13032.093652874903
6259995,30088.895774364522
6260084,14425.632848054724
6260087,13116.320051476301
6260093,12898.477408008659
6260175,21251.387489246863
6260194,20898.344854797975
6260195,20244.328912100966
6260484,33067.54490607433
6260518,27040.78999125874
6260525,36734.35593919968
6260527,29649.16142884892
6260532,30846.506791819287
6260533,30841.99489746363
6260546,31819.489940716965
6260551,32371.872337731707
6260553,32643.877367526264
6260555,33694.80506039099
6260695,19913.507837648463
6260699,19515.80580010267
6260703,23904.842945249206
6260704,20003.413898193314
6260705,19203.274575710242
6260706,19531.671699419865
6260709,19416.47375500317
6260732,27692.52352508602
6260733,28614.570998445997
6260739,31621.10699890388
6260742,27258.54397165335
6260744,26816.97506139694
6260747,27692.52352508602
6260755,28719.6469606782
6260757,27557.75347222221
6260758,29031.94978632478
6260760,41041.064681845935
6260763,45549.77124387052
6260767,26970.261916902546
6260780,26556.321976634477
6260786,28881.671283679556
6260790,29120.046750124864
6260792,29228.765479312347
6260794,29758.101152319898
6260808,18148.621456668337
6260809,14801.454465673218
6260820,17432.484685453437
6260874,13413.342745795875
6260877,13858.303352897103
6260879,17795.321811868685
6260887,16669.664462885965
6260906,36162.14195526697
6260921,44646.91995504495
6260925,24307.253545066047
6260947,26764.881186521816
6260951,18229.761408730155
6260955,14659.657760234046
6260960,18087.977588383837
6260965,15245.486726814852
6260970,15200.199935481189
6260976,18423.404366813746
6260980,14659.657760234046
6260981,17752.37047154235
6260984,18809.1977501665
6260998,19669.67410858513
6260999,15245.486726814852
6261005,19422.052859695137
6261012,13795.05699161949
6261013,19611.864572927072
6261014,19611.864572927072
6261016,19663.04216414069
6261021,19590.693766037883
6261023,19254.0362349456
6261026,16209.21894771895
6261041,15792.599756146632
6261042,18349.104993964367
6261057,15407.561335110968
6261063,17342.415247946494
6261065,18605.39062846875
6261069,17641.786662989794
6261071,20199.27026035003
6261073,20262.92217787695
6261090,36313.736697330445
6261091,36794.65978465979
6261101,44372.72486194361
6261102,23650.446012321016
6261131,20277.333551864802
6261133,19461.975522741144
6261298,26911.93598068598
6261301,27373.163728632477
6261302,24979.19896076146
6261310,26492.460126678874
6261313,24257.337341477963
6261317,25168.07891067266
6261321,27875.536316114438
6261323,25415.97380050505
6261326,28168.264062326565
6261327,23628.04768148518
6261356,12955.764197607947
6261462,14001.475710053835
6261463,16069.66855703529
6261467,14272.481823629802
6261477,20806.726710789204
6261495,14608.173607540335
6261497,13875.96333343944
6261560,14347.7149210879
6261561,14383.197621720601
6261566,12392.922588522586
6261567,12746.433932387057
6261575,14306.73065119113
6261580,15592.799238853468
6261584,18939.529793123547
6261595,18939.529793123547
6261597,18939.529793123547
6261599,18939.529793123547
6261608,14014.081701284824
6261641,19047.106568778436
6261650,29703.950667388162
6261655,17850.047093531473
6261658,15378.295988733491
6261660,17277.702839439964
6261789,27233.533133533132
6261800,37627.973484848495
6261802,37203.26005591631
6261823,36194.59160631035
6261845,17209.909836691084
6261855,17438.83157301635
6261856,17693.923390920663
6261904,14536.007428335553
6261952,27945.240526426183
6261964,34767.47339812965
6261968,35175.18211973785
6261975,35717.27918629573
6261988,37241.6935444855
6261990,39518.666205709065
6261999,44965.87709165835
6262032,29565.319610944593
6262035,33308.13787774725
6262038,34165.86927829115
6262042,31784.6959377428
6262046,33132.91642385391
6262048,34140.19084214397
6262082,34634.89515692641
6262095,37619.92306304806
6262096,27641.341991341986
6262114,46325.37268606758
6262123,26643.46793831169
6262129,22983.45058413808
6262136,25887.505252100837
6262153,17021.21488414966
6262188,21448.14926393051
6262190,20571.301008019753
6262193,21400.259029165278
6262226,12394.875475219225
6262228,17293.092036435784
6262236,16788.877695221447
6262240,18054.47915972916
6262242,17926.622294372297
6262246,18473.27987290487
6262265,24699.846148336954
6262267,25834.284401362525
6262271,26846.03494248807
6262276,24362.16154505217
6262314,15513.633491508494
6262319,20997.92310120434
6262323,21407.968124757183
6262332,20951.33737789987
6262343,13687.157070360196
6262348,32042.765885156514
6262355,12633.055982212234
6262367,33518.8628733399
6262375,35723.43707517973
6262382,34734.81169871795
6262393,36925.86624670266
6262396,12489.686145451773
6262399,35051.31447902589
6262401,40120.57786147676
6262410,13420.149503274504
6262430,42831.76911119926
6262436,43049.95430223372
6262516,37677.58122953436
6262517,32427.09251685814
6262571,26874.554561757686
6262588,24630.874160561656
6262612,23948.87536671866
6262617,15880.598196941946
6262618,16987.321341852592
6262620,24787.364666583417
6262646,36623.55791412536
6262648,36864.10580738706
6262661,26705.961347680095
6262676,25728.694049006546
6262688,21986.296689421688
6262783,21362.732931998562
6262812,24949.43489323177
6262825,28429.980947871576
6262833,29174.153207903215
6262836,30866.213196525707
6262840,22372.755429639812
6262841,30285.073308635812
6262842,30476.12110112111
6262891,18711.1350420413
6262897,18262.39530955156
6262898,18204.347419941176
6262907,19353.289727633477
6262913,20348.35918595293
6262938,40735.243471805974
6262947,42086.48882367633
6262953,52633.642341759114
6262955,55690.28346653347
6262972,40989.59842241091
6262976,51734.40783175158
6263001,26409.2049963925
6263012,19112.80065524752
6263039,37512.440927128424
6263044,36234.76596320347
6263050,36010.644841269845
6263054,35919.150207431456
6263062,40502.94687950938
6263070,42638.196758103
6263076,46737.37256493505
6263081,46341.355144855144
6263122,28445.860693126317
6263133,28740.857989232976
6263134,26720.70590173715
6263135,27945.40970487845
6263144,27824.608440170927
6263145,27824.608440170927
6263151,28863.246763653005
6263156,26327.921545468427
6263160,23538.963345682096
6263173,17955.150155400166
6263174,28456.224678099672
6263231,33875.36848568098
6263232,37258.05099414474
6263234,41147.10885295259
6263311,35625.25181242368
6263314,33767.9363518426
6263320,38596.887851731604
6263323,36946.43556096681
6263345,21178.553884620495
6263388,38981.431068931066
6263396,41029.914564602055
6263404,42219.26021894772
6263405,45035.55815712066
6263406,44822.35679251305
6263410,42298.639121295375
6263411,43634.24653471528
6263416,34267.36699064825
6263450,26798.282594141976
6263467,36044.370535714275
6263471,32978.54820016584
6263474,28665.49095869409
6263475,32542.233961504186
6263478,12538.878628316128
6263486,46765.612772644025
6263487,46620.08066586192
6263496,23588.018873487625
6263503,26269.287292568544
6263534,21627.466143231766
6263537,21438.03533966034
6263544,18532.664944430562
6263612,17731.481881194464
6263615,20778.1690577332
6263616,17049.74515935454
6263618,17686.599568194964
6263620,18535.99375040165
6263623,19184.737385239037
6263628,19407.781289890667
6263633,16807.00144929997
6263634,18995.233178178034
6263635,19718.39859237984
6263640,18898.364482739482
6263650,20786.755667651065
6263667,26659.69271180209
6263671,32129.22466149048
6263675,21366.698442182817
6263676,27818.27349386725
6263698,17074.45727883228
6263707,14205.859595163818
6263781,27138.675858863357
6263796,23990.071074758576
6263799,22860.49231844545
6263815,21755.45634400322
6263821,22900.33343392719
6263824,21852.916262556886
6263825,21461.895585317463
6263826,21580.27489350927
6263828,21580.27489350927
6263835,21440.895384129755
6263836,22353.72017288267
6263839,31273.271967615707
6263840,27592.24426615052
6263941,22672.78072813624
6263948,22155.63334755522
6263949,21833.520269660894
6263951,22206.165754568145
6263953,21775.284834956714
6263987,24836.896636349753
6263998,12018.68739333583
6264008,12615.964166042291
6264010,12193.95497731435
6264012,13222.746114996113
6264023,42329.385510323
6264026,35746.848626761304
6264031,38963.44398656898
6264032,38866.79355366855
6264057,19412.37105429293
6264064,26677.61763410201
6264068,20384.068981467874
6264101,29194.56828761517
6264103,32151.23815073815
6264106,33654.26184058997
6264128,17194.95316662504
6264137,39236.17845695971
6264157,38449.820231851474
6264166,38767.889402264394
6264168,39664.39440767565
6264179,40442.5587953713
6264182,40048.13819860695
6264192,40616.53376137752
6264193,33924.344832251074
6264202,43102.978948135205
6264217,50811.31995928049
6264220,48746.949696411044
6264264,22663.87163877789
6264285,21983.441593129093
6264287,20344.610044469424
6264288,26368.288204850705
6264313,17626.06871427184
6264322,25661.689352314355
6264326,19229.778807997554
6264329,24843.25024107837
6264337,21387.151227244976
6264339,20926.568381271507
6264340,23045.94517635142
6264346,11969.352137445885
6264348,11390.421829906205
6264350,13122.6346015096
6264359,12455.389825452326
6264378,35709.1599025974
6264382,37250.08484570983
6264387,48387.82131063381
6264388,48387.82131063381
6264393,20781.810592185586
6264398,20553.295634920625
6264416,21220.94613372738
6264492,39269.51922260746
6264502,37830.636872909505
6264506,38775.474084309215
6264509,37619.25495621508
6264510,24032.202120795868
6264511,23735.363698801193
6264516,40657.74403598853
6264520,40654.448789568276
6264521,42100.30842421469
6264524,20697.18647671773
6264574,18216.023599664222
6264578,28468.428526334774
6264586,17862.9640984016
6264588,28377.351346570096
6264589,27611.12373737373
6264591,17621.376165501162
6264606,32747.675883246662
6264610,30947.799868636277
6264612,33742.256398217796
6264615,32282.92196875838
6264620,12450.777002511382
6264623,32560.65262352028
6264631,33339.79094343158
6264639,36767.66082875458
6264646,39317.938341274756
6264649,38878.705802979704
6264650,38133.29178123757
6264657,41209.78011061651
6264675,26151.26463813963
6264676,26205.72274947275
6264680,33627.53301182069
6264681,33627.53301182069
6264682,33899.927700465385
6264685,38213.57323232324
6264687,36939.78620337994
6264693,38427.27234570983
6264702,43389.9943300486
6264706,43170.980975347746
6264714,41210.779671717166
6264717,11279.879453879454
6264720,11039.542794011544
6264722,11216.400432900435
6264726,9983.61997724498
6264727,12219.412988053613
6264729,11279.879453879454
6264730,12331.44233891109
6264731,11368.586163836164
6264738,12998.639920843047
6264744,19551.7155122247
6264746,23747.92462919026
6264748,23145.49823896863
6264749,19090.04028396032
6264750,18333.36416187978
6264751,19616.40880994006
6264752,20328.11571547325
6264757,72929.45923347484
6264762,14505.006002677877
6264763,17700.13293997669
6264772,17021.33442945943
6264773,17543.692061410802
6264777,19096.24626909039
6264786,17539.988660644907
6264791,18626.665012071266
6264796,17758.06969419469
6264797,17981.585997336
6264799,19106.35480318292
6264815,14675.994565789602
6264825,16890.98606254856
6264826,19130.41461489899
6264829,19342.200615356865
6264830,18547.329131285376
6264836,19902.51111943611
6264843,19197.491859182475
6264845,19511.865957306585
6264880,23027.608207764453
6264881,23027.608207764453
6264888,22394.599263583634
6264894,27203.21530899655
6264906,28081.397661366405
6264922,23027.608207764453
6264942,16192.545341708948
6264946,22394.541020177745
6264950,22585.199790660732
6264981,20600.649485930728
6264993,22435.356601731597
6264994,20906.25094176656
6265003,24152.267687173924
6265013,22744.63041819292
6265018,40433.52268071841
6265037,18126.07558240371
6265050,22450.183266386393
6265072,20998.39391511266
6265086,25249.071251665
6265092,24729.615533771783
6265106,33781.27171959985
6265111,35529.14157890722
6265115,35578.49718857532
6265147,31192.86331723832
6265150,30261.81842463092
6265172,13635.859010780885
6265174,15886.837195790318
6265177,16172.509551212677
6265180,14766.860495407367
6265181,16018.799216408594
6265184,15882.588160817939
6265185,15379.910838140615
6265200,25832.304119491615
6265218,14877.571345321345
6265219,15027.865816475192
6265275,41781.35954323455
6265278,42180.74163683538
6265280,42897.495906870914
6265281,61466.26543595294
6265292,13560.42009206072
6265299,34793.5863095238
6265305,37512.440927128424
6265313,46303.734496132514
6265323,11216.436875624375
6265324,11931.992830086581
6265325,12509.861201298701
6265329,11169.33168740981
6265336,13063.584615037738
6265344,13136.637059121433
6265345,13583.750811688311
6265351,15246.19629155567
6265354,14850.50313401876
